,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
328638,2020-01-24,BJU,7,32,19.1,165,2.2,14:00,24,4,1484,CE
328602,2020-01-24,NEZ,12,63,10.9,93,0.8,04:00,24,4,1484,NE
328580,2020-01-24,MON,26,78,10.8,124,0.3,08:00,24,4,1484,NE
328579,2020-01-24,MON,33,73,11.9,125,0.2,09:00,24,4,1484,NE
328578,2020-01-24,MON,35,65,13.5,202,0.8,10:00,24,4,1484,NE
328577,2020-01-24,MON,28,47,15.9,159,3.1,11:00,24,4,1484,NE
328576,2020-01-24,MON,11,40,17.7,164,3.8,12:00,24,4,1484,NE
328575,2020-01-24,MON,8,38,19.2,155,4.3,13:00,24,4,1484,NE
328574,2020-01-24,TLA,23,61,11.5,38,1.8,07:00,24,4,1484,NO
328581,2020-01-24,MON,20,78,10.8,134,0.4,07:00,24,4,1484,NE
328573,2020-01-24,MON,7,30,20.6,162,4.0,16:00,24,4,1484,NE
328571,2020-01-24,TLA,13,59,11.3,32,1.6,05:00,24,4,1484,NO
328570,2020-01-24,TLA,12,59,11.4,331,0.9,04:00,24,4,1484,NO
328569,2020-01-24,TLA,27,59,11.4,326,0.9,03:00,24,4,1484,NO
328567,2020-01-24,MON,7,34,19.8,165,3.5,14:00,24,4,1484,NE
328566,2020-01-24,MON,6,30,20.5,166,3.9,15:00,24,4,1484,NE
328603,2020-01-24,MON,14,77,10.8,153,0.0,06:00,24,4,1484,NE
328565,2020-01-24,AJM,14,37,15.4,17,2.0,17:00,24,4,1484,SO
328572,2020-01-24,TLA,16,60,11.5,30,1.6,06:00,24,4,1484,NO
328582,2020-01-24,MER,17,54,16.1,275,3.7,21:00,24,4,1484,CE
328568,2020-01-24,TLA,13,59,11.2,350,0.5,02:00,24,4,1484,NO
328584,2020-01-24,MON,11,30,19.7,155,3.8,18:00,24,4,1484,NE
328583,2020-01-24,MON,11,30,20.2,145,3.8,17:00,24,4,1484,NE
328599,2020-01-24,NEZ,12,59,11.3,59,1.6,01:00,24,4,1484,NE
328598,2020-01-24,NEZ,18,57,11.8,15,2.7,00:00,24,4,1484,NE
328597,2020-01-24,HGM,11,33,18.6,329,1.7,19:00,24,4,1484,CE
328596,2020-01-24,HGM,12,40,17.3,320,3.1,20:00,24,4,1484,CE
328595,2020-01-24,BJU,15,65,12.1,175,1.2,08:00,24,4,1484,CE
328594,2020-01-24,BJU,16,63,12.5,140,1.0,09:00,24,4,1484,CE
328601,2020-01-24,NEZ,19,62,10.9,73,1.3,03:00,24,4,1484,NE
328600,2020-01-24,NEZ,7,60,11.1,48,1.6,02:00,24,4,1484,NE
328592,2020-01-24,MON,20,44,16.2,151,3.1,20:00,24,4,1484,NE
328591,2020-01-24,MON,23,47,15.2,173,2.8,21:00,24,4,1484,NE
328590,2020-01-24,MON,23,50,14.3,162,2.5,22:00,24,4,1484,NE
328589,2020-01-24,MON,22,56,13.7,184,1.9,23:00,24,4,1484,NE
328588,2020-01-24,BJU,21,53,14.6,116,1.4,11:00,24,4,1484,CE
328587,2020-01-24,BJU,27,47,15.9,133,1.6,12:00,24,4,1484,CE
328586,2020-01-24,HGM,20,60,13.3,316,4.5,23:00,24,4,1484,CE
328593,2020-01-24,BJU,20,58,13.6,100,1.1,10:00,24,4,1484,CE
328585,2020-01-24,MON,14,37,17.8,153,3.8,19:00,24,4,1484,NE
328999,2020-01-25,HGM,20,70,10.9,6,0.8,04:00,25,5,1485,CE
328998,2020-01-25,HGM,21,73,10.3,11,1.2,05:00,25,5,1485,CE
328997,2020-01-25,HGM,21,75,9.9,9,0.8,06:00,25,5,1485,CE
328996,2020-01-25,GAM,12,39,21.1,188,4.0,16:00,25,5,1485,NE
328995,2020-01-25,NEZ,36,76,7.5,339,1.4,09:00,25,5,1485,NE
328994,2020-01-25,NEZ,33,68,10.7,13,2.0,10:00,25,5,1485,NE
328990,2020-01-25,GAM,13,44,19.4,182,3.4,19:00,25,5,1485,NE
328992,2020-01-25,NEZ,31,38,17.1,174,3.2,12:00,25,5,1485,NE
328991,2020-01-25,NEZ,2,33,20.2,211,5.7,15:00,25,5,1485,NE
328989,2020-01-25,GAM,12,44,18.5,267,2.4,20:00,25,5,1485,NE
328988,2020-01-25,NEZ,10,33,19.9,170,5.4,16:00,25,5,1485,NE
329000,2020-01-25,AJM,9,62,11.5,197,5.9,21:00,25,5,1485,SO
328986,2020-01-25,NEZ,18,48,14.4,148,3.3,22:00,25,5,1485,NE
328993,2020-01-25,NEZ,43,53,14.2,161,2.5,11:00,25,5,1485,NE
328987,2020-01-25,NEZ,15,49,13.9,159,2.8,23:00,25,5,1485,NE
329008,2020-01-25,AJM,17,86,6.2,261,1.8,07:00,25,5,1485,SO
329002,2020-01-25,AJM,27,43,15.9,328,2.1,13:00,25,5,1485,SO
329017,2020-01-25,XAL,21,72,9.8,19,0.8,05:00,25,5,1485,NE
329016,2020-01-25,XAL,24,77,8.8,37,2.1,06:00,25,5,1485,NE
328985,2020-01-25,GAM,11,40,21.0,169,4.0,17:00,25,5,1485,NE
329015,2020-01-25,AJM,21,77,8.7,149,1.7,00:00,25,5,1485,SO
329014,2020-01-25,AJM,22,84,7.9,135,1.2,01:00,25,5,1485,SO
329013,2020-01-25,AJM,23,89,7.1,156,1.9,02:00,25,5,1485,SO
329012,2020-01-25,AJM,11,74,7.9,204,2.8,04:00,25,5,1485,SO
329011,2020-01-25,AJM,9,59,11.1,207,4.8,23:00,25,5,1485,SO
329010,2020-01-25,AJM,12,78,7.4,275,1.3,05:00,25,5,1485,SO
329009,2020-01-25,AJM,12,85,6.5,260,2.0,06:00,25,5,1485,SO
329007,2020-01-25,AJM,15,87,6.2,270,1.9,08:00,25,5,1485,SO
329006,2020-01-25,AJM,19,79,8.1,323,2.0,09:00,25,5,1485,SO
329005,2020-01-25,AJM,22,70,10.5,318,2.3,10:00,25,5,1485,SO
329004,2020-01-25,AJM,23,59,12.5,336,2.2,11:00,25,5,1485,SO
329003,2020-01-25,AJM,23,52,13.9,333,2.5,12:00,25,5,1485,SO
329001,2020-01-25,AJM,24,40,16.7,294,2.8,14:00,25,5,1485,SO
328984,2020-01-25,GAM,9,39,21.1,192,4.0,15:00,25,5,1485,NE
328966,2020-01-25,HGM,29,64,11.6,340,1.7,09:00,25,5,1485,CE
328982,2020-01-25,NEZ,16,46,15.0,152,3.6,21:00,25,5,1485,NE
328962,2020-01-25,HGM,16,33,20.1,40,4.2,14:00,25,5,1485,CE
328961,2020-01-25,HGM,39,33,20.2,42,4.2,15:00,25,5,1485,CE
328960,2020-01-25,HGM,5,29,20.9,332,4.2,16:00,25,5,1485,CE
328959,2020-01-25,TLA,16,29,21.0,335,3.5,16:00,25,5,1485,NO
328958,2020-01-25,TLA,11,32,20.4,319,3.5,17:00,25,5,1485,NO
328957,2020-01-25,TLA,10,33,19.9,324,2.9,18:00,25,5,1485,NO
328963,2020-01-25,HGM,32,33,19.3,39,3.3,13:00,25,5,1485,CE
328956,2020-01-25,TLA,14,37,17.3,322,4.4,20:00,25,5,1485,NO
328954,2020-01-25,TLA,8,41,16.3,14,2.0,21:00,25,5,1485,NO
328953,2020-01-25,TLA,12,42,15.7,28,2.1,22:00,25,5,1485,NO
328952,2020-01-25,TLA,10,46,15.0,33,2.3,23:00,25,5,1485,NO
328951,2020-01-25,HGM,2,31,20.8,326,3.0,18:00,25,5,1485,CE
329018,2020-01-25,XAL,24,70,10.4,8,1.2,04:00,25,5,1485,NE
328950,2020-01-25,HGM,1,35,19.3,325,3.4,19:00,25,5,1485,CE
328955,2020-01-25,NEZ,22,74,9.0,61,1.3,05:00,25,5,1485,NE
328983,2020-01-25,NEZ,34,76,8.1,22,1.5,07:00,25,5,1485,NE
328964,2020-01-25,HGM,27,47,15.9,14,1.4,11:00,25,5,1485,CE
328967,2020-01-25,HGM,26,73,9.9,322,2.0,08:00,25,5,1485,CE
328981,2020-01-25,NEZ,11,43,16.1,169,3.7,20:00,25,5,1485,NE
328980,2020-01-25,NEZ,13,40,17.4,180,4.5,19:00,25,5,1485,NE
328979,2020-01-25,MON,26,70,11.2,334,0.9,00:00,25,5,1485,NE
328978,2020-01-25,MON,29,78,9.6,119,0.3,01:00,25,5,1485,NE
328977,2020-01-25,MON,30,81,8.7,208,0.5,02:00,25,5,1485,NE
328976,2020-01-25,GAM,7,51,17.2,173,2.1,21:00,25,5,1485,NE
328965,2020-01-25,HGM,34,52,14.3,17,1.1,10:00,25,5,1485,CE
328975,2020-01-25,MON,36,81,7.7,117,0.3,03:00,25,5,1485,NE
328973,2020-01-25,MON,25,85,6.8,156,0.4,05:00,25,5,1485,NE
328972,2020-01-25,NEZ,17,38,17.7,149,5.4,18:00,25,5,1485,NE
328971,2020-01-25,NEZ,36,79,6.9,4,1.6,08:00,25,5,1485,NE
328970,2020-01-25,NEZ,23,75,8.8,50,1.4,06:00,25,5,1485,NE
328969,2020-01-25,HGM,23,75,9.8,23,0.9,07:00,25,5,1485,CE
328968,2020-01-25,TLA,12,35,18.8,321,4.6,19:00,25,5,1485,NO
328974,2020-01-25,MON,27,83,7.4,140,0.4,04:00,25,5,1485,NE
329019,2020-01-25,XAL,40,62,12.4,8,1.4,01:00,25,5,1485,NE
329058,2020-01-25,GAM,32,50,17.8,183,2.0,12:00,25,5,1485,NE
329021,2020-01-25,NEZ,26,62,12.1,298,1.6,00:00,25,5,1485,NE
329072,2020-01-25,MON,30,82,9.1,179,2.3,09:00,25,5,1485,NE
329071,2020-01-25,INN,9,85,4.0,176,1.1,00:00,25,5,1485,SO
329070,2020-01-25,GAM,25,70,13.3,257,1.4,00:00,25,5,1485,NE
329069,2020-01-25,INN,6,85,4.3,179,0.8,01:00,25,5,1485,SO
329068,2020-01-25,INN,3,73,6.6,209,2.3,03:00,25,5,1485,SO
329067,2020-01-25,INN,6,72,6.5,200,2.8,04:00,25,5,1485,SO
329073,2020-01-25,MON,34,89,5.0,261,0.4,08:00,25,5,1485,NE
329066,2020-01-25,INN,2,73,6.1,202,2.8,05:00,25,5,1485,SO
329064,2020-01-25,INN,2,74,6.1,227,4.0,07:00,25,5,1485,SO
329063,2020-01-25,MON,25,64,14.8,166,4.5,10:00,25,5,1485,NE
329062,2020-01-25,MON,9,51,17.3,160,5.3,11:00,25,5,1485,NE
329061,2020-01-25,MON,8,36,20.4,152,5.7,13:00,25,5,1485,NE
329060,2020-01-25,MON,16,39,19.5,152,5.0,18:00,25,5,1485,NE
329059,2020-01-25,MON,14,45,17.9,154,5.2,19:00,25,5,1485,NE
329065,2020-01-25,INN,6,74,6.1,219,3.3,06:00,25,5,1485,SO
329057,2020-01-25,GAM,14,37,20.7,166,3.1,14:00,25,5,1485,NE
329074,2020-01-25,GAM,24,41,19.2,152,2.5,13:00,25,5,1485,NE
329076,2020-01-25,INN,8,56,12.2,222,4.2,15:00,25,5,1485,SO
328949,2020-01-25,HGM,4,38,17.7,10,1.5,20:00,25,5,1485,CE
329089,2020-01-25,GAM,33,61,15.4,144,1.3,11:00,25,5,1485,NE
329088,2020-01-25,GAM,23,88,8.7,47,1.2,07:00,25,5,1485,NE
329087,2020-01-25,GAM,42,78,11.4,23,0.8,09:00,25,5,1485,NE
329086,2020-01-25,GAM,34,87,9.3,33,0.1,08:00,25,5,1485,NE
329085,2020-01-25,GAM,48,69,13.4,68,1.6,10:00,25,5,1485,NE
329075,2020-01-25,MON,27,88,5.7,339,0.5,06:00,25,5,1485,NE
329084,2020-01-25,GAM,21,76,12.0,178,1.7,02:00,25,5,1485,NE
329082,2020-01-25,GAM,15,84,9.8,126,0.1,05:00,25,5,1485,NE
329081,2020-01-25,GAM,18,82,10.1,157,0.7,04:00,25,5,1485,NE
329080,2020-01-25,MON,30,88,5.4,2,0.4,07:00,25,5,1485,NE
329079,2020-01-25,GAM,25,73,12.7,176,1.0,01:00,25,5,1485,NE
329078,2020-01-25,MON,17,48,16.9,153,5.2,20:00,25,5,1485,NE
329077,2020-01-25,MON,18,50,15.9,143,4.4,21:00,25,5,1485,NE
329083,2020-01-25,GAM,18,84,9.6,70,0.8,06:00,25,5,1485,NE
329020,2020-01-25,XAL,24,57,13.3,33,1.4,00:00,25,5,1485,NE
329056,2020-01-25,INN,5,79,5.4,217,2.1,02:00,25,5,1485,SO
329054,2020-01-25,GAM,16,57,15.6,142,1.3,23:00,25,5,1485,NE
329035,2020-01-25,TLA,24,74,8.1,318,1.3,06:00,25,5,1485,NO
329034,2020-01-25,TLA,21,74,7.8,317,1.9,07:00,25,5,1485,NO
329033,2020-01-25,TLA,26,75,7.8,318,1.7,08:00,25,5,1485,NO
329032,2020-01-25,TLA,26,73,9.2,333,1.9,09:00,25,5,1485,NO
329031,2020-01-25,TLA,22,31,20.0,36,2.4,14:00,25,5,1485,NO
329030,2020-01-25,TLA,11,28,21.3,330,3.1,15:00,25,5,1485,NO
329036,2020-01-25,TLA,26,73,8.7,317,1.3,05:00,25,5,1485,NO
329029,2020-01-25,HGM,22,62,12.7,317,3.0,00:00,25,5,1485,CE
329027,2020-01-25,XAL,64,63,12.2,14,1.3,09:00,25,5,1485,NE
329026,2020-01-25,XAL,48,77,9.0,358,0.6,08:00,25,5,1485,NE
329025,2020-01-25,XAL,40,83,7.9,3,0.8,07:00,25,5,1485,NE
329024,2020-01-25,AJM,20,79,7.4,171,3.8,03:00,25,5,1485,SO
329023,2020-01-25,NEZ,24,72,9.4,75,1.4,04:00,25,5,1485,NE
329022,2020-01-25,NEZ,29,68,10.6,45,1.9,01:00,25,5,1485,NE
329028,2020-01-25,HGM,21,65,12.1,317,2.9,01:00,25,5,1485,CE
329055,2020-01-25,NEZ,34,71,9.9,54,1.5,02:00,25,5,1485,NE
329037,2020-01-25,TLA,29,73,9.3,318,1.4,04:00,25,5,1485,NO
329039,2020-01-25,TLA,21,66,11.5,329,3.4,00:00,25,5,1485,NO
329053,2020-01-25,GAM,12,54,16.5,153,1.6,22:00,25,5,1485,NE
329052,2020-01-25,XAL,51,57,13.3,33,2.1,10:00,25,5,1485,NE
329051,2020-01-25,XAL,36,52,14.7,33,2.7,11:00,25,5,1485,NE
329050,2020-01-25,XAL,34,42,16.7,32,3.3,12:00,25,5,1485,NE
329049,2020-01-25,XAL,15,35,18.4,35,3.9,13:00,25,5,1485,NE
329048,2020-01-25,XAL,22,32,19.4,40,4.7,14:00,25,5,1485,NE
329038,2020-01-25,TLA,25,68,10.9,327,3.0,01:00,25,5,1485,NO
329047,2020-01-25,XAL,24,35,19.5,43,7.0,15:00,25,5,1485,NE
329045,2020-01-25,XAL,12,37,19.0,45,7.2,18:00,25,5,1485,NE
329044,2020-01-25,XAL,12,38,18.7,44,4.7,19:00,25,5,1485,NE
329043,2020-01-25,XAL,17,38,17.8,345,3.7,20:00,25,5,1485,NE
329042,2020-01-25,XAL,17,43,16.6,34,3.8,21:00,25,5,1485,NE
329041,2020-01-25,XAL,11,46,15.7,44,4.2,22:00,25,5,1485,NE
329040,2020-01-25,XAL,19,48,15.0,40,3.0,23:00,25,5,1485,NE
329046,2020-01-25,XAL,21,33,20.1,41,6.7,16:00,25,5,1485,NE
328948,2020-01-25,HGM,6,42,16.9,45,3.4,21:00,25,5,1485,CE
328929,2020-01-25,BJU,4,41,17.8,201,1.8,20:00,25,5,1485,CE
328946,2020-01-25,HGM,11,46,15.9,45,3.0,22:00,25,5,1485,CE
328855,2020-01-25,MER,10,53,15.7,157,2.2,23:00,25,5,1485,CE
328854,2020-01-25,PED,15,74,10.6,303,0.8,02:00,25,5,1485,SO
328853,2020-01-25,PED,26,77,9.8,213,1.1,03:00,25,5,1485,SO
328852,2020-01-25,PED,20,77,9.3,224,1.0,04:00,25,5,1485,SO
328851,2020-01-25,PED,18,75,8.9,221,1.3,05:00,25,5,1485,SO
328850,2020-01-25,PED,8,77,8.6,251,1.1,06:00,25,5,1485,SO
328856,2020-01-25,UAX,15,49,15.9,203,3.2,20:00,25,5,1485,SE
328849,2020-01-25,UAX,31,73,10.4,333,1.1,09:00,25,5,1485,SE
328847,2020-01-25,UAX,11,38,17.9,181,4.2,12:00,25,5,1485,SE
328846,2020-01-25,UAX,8,39,19.6,189,3.8,17:00,25,5,1485,SE
328845,2020-01-25,UAX,5,41,18.8,198,4.2,18:00,25,5,1485,SE
328844,2020-01-25,UAX,8,53,15.2,182,2.9,21:00,25,5,1485,SE
328843,2020-01-25,SFE,10,57,12.1,242,1.6,22:00,25,5,1485,SO
328842,2020-01-25,UAX,15,53,15.1,207,2.3,22:00,25,5,1485,SE
328848,2020-01-25,UAX,27,66,12.2,278,1.1,10:00,25,5,1485,SE
328841,2020-01-25,UAX,10,54,14.6,185,2.1,23:00,25,5,1485,SE
328857,2020-01-25,MER,6,50,16.4,151,2.6,22:00,25,5,1485,CE
328859,2020-01-25,PED,8,39,17.9,249,3.0,19:00,25,5,1485,SO
328873,2020-01-25,SFE,23,46,15.9,74,2.7,13:00,25,5,1485,SO
328872,2020-01-25,SFE,25,62,12.5,43,2.2,11:00,25,5,1485,SO
328871,2020-01-25,PED,7,34,19.4,323,3.7,18:00,25,5,1485,SO
328870,2020-01-25,SFE,18,72,10.8,66,1.6,10:00,25,5,1485,SO
328869,2020-01-25,SFE,17,78,8.9,173,1.0,09:00,25,5,1485,SO
328868,2020-01-25,SFE,16,82,6.9,231,0.9,08:00,25,5,1485,SO
328858,2020-01-25,PED,11,35,19.4,324,3.6,17:00,25,5,1485,SO
328867,2020-01-25,SFE,13,82,6.7,215,1.5,07:00,25,5,1485,SO
328865,2020-01-25,SFE,10,80,7.2,220,1.4,05:00,25,5,1485,SO
328864,2020-01-25,SFE,13,78,7.6,218,1.7,04:00,25,5,1485,SO
328863,2020-01-25,SFE,14,77,7.9,218,1.9,03:00,25,5,1485,SO
328862,2020-01-25,SFE,21,78,8.2,213,1.4,02:00,25,5,1485,SO
328861,2020-01-25,SFE,18,77,9.0,226,0.9,01:00,25,5,1485,SO
328860,2020-01-25,SFE,26,72,9.8,209,1.2,00:00,25,5,1485,SO
328866,2020-01-25,SFE,10,82,6.9,211,1.1,06:00,25,5,1485,SO
328874,2020-01-25,SFE,3,38,18.0,260,4.0,15:00,25,5,1485,SO
328840,2020-01-25,PED,13,79,8.2,231,1.3,07:00,25,5,1485,SO
328837,2020-01-25,PED,27,65,12.2,10,1.2,10:00,25,5,1485,SO
328818,2020-01-25,BJU,31,55,14.8,29,1.4,11:00,25,5,1485,CE
328817,2020-01-25,BJU,37,44,17.3,53,2.0,12:00,25,5,1485,CE
328816,2020-01-25,MON,16,53,14.8,145,2.8,23:00,25,5,1485,NE
328815,2020-01-25,BJU,15,36,19.4,121,2.1,13:00,25,5,1485,CE
328814,2020-01-25,BJU,20,75,10.9,63,0.8,04:00,25,5,1485,CE
328813,2020-01-25,BJU,3,35,20.4,126,3.5,14:00,25,5,1485,CE
328819,2020-01-25,BJU,27,63,12.9,356,1.3,10:00,25,5,1485,CE
328812,2020-01-25,SAG,17,60,15.7,167,1.3,23:00,25,5,1485,NE
328810,2020-01-25,MON,17,52,15.3,143,3.5,22:00,25,5,1485,NE
328809,2020-01-25,PED,18,71,11.4,340,1.7,01:00,25,5,1485,SO
328808,2020-01-25,BJU,24,77,10.4,72,1.3,05:00,25,5,1485,CE
328807,2020-01-25,MER,15,70,12.5,303,1.7,01:00,25,5,1485,CE
328806,2020-01-25,PED,23,67,12.1,16,1.2,00:00,25,5,1485,SO
328947,2020-01-25,NEZ,21,72,9.6,71,1.2,03:00,25,5,1485,NE
328811,2020-01-25,BJU,29,78,10.1,37,1.1,06:00,25,5,1485,CE
328839,2020-01-25,PED,18,78,8.2,249,1.2,08:00,25,5,1485,SO
328820,2020-01-25,BJU,25,72,11.0,18,1.4,09:00,25,5,1485,CE
328822,2020-01-25,BJU,21,70,11.9,282,1.4,02:00,25,5,1485,CE
328836,2020-01-25,PED,35,56,14.4,42,1.8,11:00,25,5,1485,SO
328835,2020-01-25,PED,28,47,16.4,11,1.7,12:00,25,5,1485,SO
328834,2020-01-25,PED,25,37,18.7,294,2.0,13:00,25,5,1485,SO
328833,2020-01-25,PED,13,33,20.0,340,2.5,14:00,25,5,1485,SO
328832,2020-01-25,SFE,10,64,10.5,213,2.1,23:00,25,5,1485,SO
328831,2020-01-25,SAG,19,48,19.0,141,1.9,19:00,25,5,1485,NE
328821,2020-01-25,BJU,17,71,11.6,288,0.8,03:00,25,5,1485,CE
328830,2020-01-25,UAX,32,51,15.7,176,1.9,11:00,25,5,1485,SE
328828,2020-01-25,MER,24,68,13.1,300,2.5,00:00,25,5,1485,CE
328827,2020-01-25,SAG,17,57,16.4,154,1.7,22:00,25,5,1485,NE
328826,2020-01-25,BJU,24,80,9.7,46,1.0,07:00,25,5,1485,CE
328825,2020-01-25,BJU,24,68,12.4,324,1.7,01:00,25,5,1485,CE
328824,2020-01-25,SAG,31,55,17.0,152,2.1,21:00,25,5,1485,NE
328823,2020-01-25,BJU,21,65,13.1,340,1.7,00:00,25,5,1485,CE
328829,2020-01-25,BJU,22,81,9.5,35,0.8,08:00,25,5,1485,CE
328875,2020-01-25,SFE,9,42,17.5,254,2.9,16:00,25,5,1485,SO
328838,2020-01-25,PED,15,74,10.1,253,0.8,09:00,25,5,1485,SO
328877,2020-01-25,SFE,9,42,17.1,252,2.5,18:00,25,5,1485,SO
328914,2020-01-25,MER,13,33,21.4,229,2.1,17:00,25,5,1485,CE
328915,2020-01-25,MER,20,40,19.7,161,2.4,19:00,25,5,1485,CE
328916,2020-01-25,UAX,19,78,8.4,245,0.8,07:00,25,5,1485,SE
328917,2020-01-25,UAX,18,79,8.3,99,1.5,06:00,25,5,1485,SE
328918,2020-01-25,UAX,24,81,8.4,117,1.6,05:00,25,5,1485,SE
328919,2020-01-25,UAX,28,81,9.0,146,1.4,04:00,25,5,1485,SE
328920,2020-01-25,UAX,27,77,10.2,201,0.8,03:00,25,5,1485,SE
328921,2020-01-25,UAX,27,75,10.9,303,0.7,02:00,25,5,1485,SE
328922,2020-01-25,UAX,19,68,12.2,318,1.0,01:00,25,5,1485,SE
328923,2020-01-25,UAX,26,66,12.7,349,1.3,00:00,25,5,1485,SE
328924,2020-01-25,BJU,9,54,14.9,148,0.8,23:00,25,5,1485,CE
328925,2020-01-25,BJU,10,50,15.8,145,1.1,22:00,25,5,1485,CE
328926,2020-01-25,BJU,8,46,16.6,160,1.8,21:00,25,5,1485,CE
328927,2020-01-25,MER,2,36,20.9,134,2.8,18:00,25,5,1485,CE
328930,2020-01-25,BJU,8,35,19.4,262,1.7,19:00,25,5,1485,CE
328931,2020-01-25,BJU,11,33,20.6,266,2.3,18:00,25,5,1485,CE
328932,2020-01-25,BJU,8,32,21.1,275,3.3,17:00,25,5,1485,CE
328945,2020-01-25,HGM,11,49,15.4,44,1.5,23:00,25,5,1485,CE
328876,2020-01-25,SFE,5,41,17.7,242,3.0,17:00,25,5,1485,SO
328944,2020-01-25,GAM,14,42,20.0,158,3.5,18:00,25,5,1485,NE
328943,2020-01-25,INN,9,54,13.2,214,3.9,16:00,25,5,1485,SO
328942,2020-01-25,GAM,27,80,10.8,174,1.5,03:00,25,5,1485,NE
328941,2020-01-25,SFE,19,39,17.9,328,4.1,14:00,25,5,1485,SO
328913,2020-01-25,MER,5,44,18.4,159,1.2,20:00,25,5,1485,CE
328940,2020-01-25,SAG,7,77,12.8,355,1.9,01:00,25,5,1485,NE
328938,2020-01-25,SAG,23,88,10.0,45,1.2,05:00,25,5,1485,NE
328937,2020-01-25,SAG,38,83,11.3,46,0.9,04:00,25,5,1485,NE
328936,2020-01-25,SAG,14,80,12.0,38,0.8,03:00,25,5,1485,NE
328935,2020-01-25,SAG,25,78,12.5,352,1.6,02:00,25,5,1485,NE
328934,2020-01-25,BJU,8,36,20.3,151,3.3,15:00,25,5,1485,CE
328933,2020-01-25,BJU,11,31,21.2,273,3.3,16:00,25,5,1485,CE
328939,2020-01-25,SAG,22,98,8.8,17,1.6,06:00,25,5,1485,NE
328912,2020-01-25,MER,15,74,11.5,200,1.1,03:00,25,5,1485,CE
328928,2020-01-25,SAG,41,75,13.4,356,2.5,00:00,25,5,1485,NE
328910,2020-01-25,SAG,13,42,20.6,126,2.5,17:00,25,5,1485,NE
328892,2020-01-25,MER,21,56,15.8,56,1.5,11:00,25,5,1485,CE
328891,2020-01-25,MER,29,46,17.6,126,2.2,12:00,25,5,1485,CE
328890,2020-01-25,MER,18,35,20.0,149,3.0,13:00,25,5,1485,CE
328889,2020-01-25,MER,16,34,21.0,179,3.1,14:00,25,5,1485,CE
328887,2020-01-25,UAX,34,77,9.1,189,1.1,08:00,25,5,1485,SE
328886,2020-01-25,MER,8,48,17.1,137,2.1,21:00,25,5,1485,CE
328885,2020-01-25,SAG,21,52,17.8,161,2.5,20:00,25,5,1485,NE
328884,2020-01-25,SFE,18,54,14.2,62,2.6,12:00,25,5,1485,SO
328883,2020-01-25,PED,8,48,15.0,214,2.4,21:00,25,5,1485,SO
328882,2020-01-25,PED,5,52,14.3,224,1.7,22:00,25,5,1485,SO
328881,2020-01-25,PED,11,53,13.3,217,1.7,23:00,25,5,1485,SO
328880,2020-01-25,SFE,6,53,13.2,258,2.3,21:00,25,5,1485,SO
328911,2020-01-25,SAG,5,45,19.8,121,2.0,18:00,25,5,1485,NE
328879,2020-01-25,SFE,11,53,13.7,259,1.9,20:00,25,5,1485,SO
328878,2020-01-25,SFE,5,49,15.1,247,2.1,19:00,25,5,1485,SO
328893,2020-01-25,MER,42,62,13.8,63,1.3,10:00,25,5,1485,CE
328894,2020-01-25,MER,31,73,11.4,334,1.7,09:00,25,5,1485,CE
328888,2020-01-25,MER,15,36,21.1,154,4.0,15:00,25,5,1485,CE
328904,2020-01-25,SAG,42,92,9.9,10,1.9,09:00,25,5,1485,NE
328907,2020-01-25,SAG,27,40,21.0,143,2.6,14:00,25,5,1485,NE
328906,2020-01-25,SAG,17,41,20.1,171,2.6,13:00,25,5,1485,NE
328905,2020-01-25,SAG,41,54,17.9,220,1.5,12:00,25,5,1485,NE
328903,2020-01-25,SAG,48,100,8.5,5,1.5,08:00,25,5,1485,NE
328902,2020-01-25,SAG,27,101,8.4,1,1.3,07:00,25,5,1485,NE
328909,2020-01-25,SAG,43,42,20.4,128,2.7,16:00,25,5,1485,NE
328901,2020-01-25,MER,22,72,12.0,231,1.1,02:00,25,5,1485,CE
328899,2020-01-25,MER,21,36,20.9,154,3.5,16:00,25,5,1485,CE
328898,2020-01-25,MER,19,80,10.2,66,1.2,05:00,25,5,1485,CE
328897,2020-01-25,MER,30,82,9.7,54,1.0,06:00,25,5,1485,CE
328896,2020-01-25,MER,9,83,9.0,18,1.3,07:00,25,5,1485,CE
328895,2020-01-25,MER,29,82,9.4,349,1.6,08:00,25,5,1485,CE
328900,2020-01-25,MER,19,77,10.7,78,1.4,04:00,25,5,1485,CE
328908,2020-01-25,SAG,35,41,20.9,121,3.1,15:00,25,5,1485,NE
329296,2020-01-26,SFE,10,62,10.8,226,1.9,00:00,26,6,1486,SO
329297,2020-01-26,MER,29,41,18.0,47,1.6,12:00,26,6,1486,CE
329287,2020-01-26,TLA,15,49,14.1,28,1.5,10:00,26,6,1486,NO
329299,2020-01-26,MER,38,31,20.9,69,2.2,14:00,26,6,1486,CE
329295,2020-01-26,MER,23,47,16.2,90,1.4,11:00,26,6,1486,CE
329300,2020-01-26,GAM,14,32,21.9,267,1.9,16:00,26,6,1486,NE
329298,2020-01-26,MER,17,35,20.1,185,1.7,13:00,26,6,1486,CE
329294,2020-01-26,GAM,14,41,19.8,1,2.5,18:00,26,6,1486,NE
329289,2020-01-26,TLA,13,64,9.1,317,1.3,08:00,26,6,1486,NO
